Customer_id,ChurnProbability,ValueSegment
95514963,0.0,A2
95514951,0.0,B
95514873,0.20019157088122605,A2
95514334,0.38770281810418444,A2
95514266,0.3215169002473207,A2
95514238,0.25037091988130566,C
95514219,0.0,C
95514187,0.11956521739130435,D
95514141,0.3565217391304348,B
95514133,0.0,B
95514129,0.0,D
95514117,1.0,C
95513840,0.0,C
95513828,0.0,A2
95513821,0.2243958573072497,B
95513782,0.0,C
95513503,0.0,C
95513500,0.0,C
95513464,0.0,C
95513121,0.0,C
95513051,0.0,C
95513001,1.0,C
95512928,0.15,B
95512915,0.0,B
95512873,0.0,B
95512670,0.0,A2
95512610,0.0,D
95512607,0.0,B
95512561,0.0,C
95512502,0.0,D
95512487,0.0,C
95512468,0.0,B
95512416,0.0,B
95512177,0.4488095238095238,C
95512129,0.38770281810418444,C
95511982,0.0,C
95511955,0.0,A2
95511551,0.0,C
95511460,0.0,C
95511415,0.0,A1
95511407,0.156241388812345,C
95511206,0.0,D
95511054,0.02750809061488673,D
95510968,0.09885931558935361,B
95510955,0.0,D
95510945,0.0,B
95510920,0.0,C
95510869,0.0,C
95510847,0.38770281810418444,C
95510765,0.0,B
95510742,0.0,A2
95510572,0.0,C
95510251,0.0,C
95510205,0.0,C
95510170,0.0,C
95510127,0.11926605504587157,B
95510093,0.0,C
95509945,0.28837209302325584,C
95509941,0.0,C
95509810,0.0,C
95509759,0.07245119305856833,B
95509582,1.0,A2
95509561,0.0,B
95509539,0.0,B
95509471,0.38770281810418444,A1
95509414,0.0019047619047619048,B
95508978,0.0,B
95508907,1.0,B
95508805,0.09885931558935361,B
95508701,0.0,B
95508693,0.0,B
95508686,0.0,C
95508338,0.0,C
95508331,0.0,C
95508200,0.14596273291925466,C
95508196,0.0,C
95508190,0.0,C
95508160,0.38770281810418444,A1
95508123,0.25037091988130566,B
95508104,0.07245119305856833,D
95508101,0.0,B
95508060,0.0,D
95507846,0.0,C
95507778,0.0,C
95507753,0.0,C
95507696,0.0,B
95507682,0.0,D
95507681,0.0,D
95507514,0.0,C
95507474,0.0,B
95507168,0.2243958573072497,C
95507073,0.3215169002473207,C
95506999,0.0,C
95506984,0.0,A1
95506867,1.0,C
95506761,0.0,A2
95506728,0.0,C
95506658,0.38770281810418444,C
95506588,0.0,C
95506477,0.0,A2
95506412,0.0,A2
95506333,0.0,C
95506321,0.0,B
95506320,0.2243958573072497,C
95506280,0.0,C
95506200,0.0,B
95506082,0.0,C
95506038,0.0,B
95505994,0.0,B
95505920,0.0,C
95505888,0.0,C
95505832,0.0,C
95505787,0.0,C
95505734,0.0,C
95505730,0.0,A1
95505695,0.03636363636363636,B
95505621,0.0,B
95505615,0.0,A2
95505589,0.20019157088122605,C
95505535,1.0,B
95505533,0.38770281810418444,C
95505362,0.0,B
95505354,0.38770281810418444,C
95505319,0.0,B
95505226,1.0,C
95505106,0.0,C
95504987,0.0,C
95504921,0.5578406169665809,B
95504851,0.0,A2
95504677,0.0,C
95504641,0.0,C
95504620,0.3215169002473207,B
95504614,1.0,B
95504490,0.0,A1
95504397,0.0,D
95504359,0.0,B
95504294,0.0,C
95504098,0.3278463648834019,C
95503987,0.3012468827930175,C
95503955,0.0,C
95503924,0.0,B
95503895,0.0,A2
95503889,0.09885931558935361,C
95503737,0.3358024691358025,D
95503696,0.4488095238095238,C
95503619,0.5074144765819997,C
95503529,0.0,B
95503445,0.0,C
95503375,0.32351057014734147,A2
95503260,0.0,C
95503230,0.0,C
95503198,0.0,C
95503162,0.07245119305856833,C
95503136,0.0,C
95503096,0.25207427894113,D
95502971,0.0,B
95502741,0.0,A2
95502402,0.0,C
95502370,0.0,B
95502317,0.38770281810418444,C
95502253,0.0,C
95502087,0.17312894499549145,A1
95501949,0.0,C
95501925,0.11574074074074074,C
95501838,0.0,B
95501786,0.156241388812345,D
95501684,0.0,A1
95501551,0.0,C
95501290,0.14705882352941177,B
95501157,0.0,B
95501063,0.0,C
95500834,0.20019157088122605,B
95500818,0.0,C
95500756,0.0,A2
95500740,0.38770281810418444,C
95500733,0.3215169002473207,A2
95500715,0.0,B
95500641,0.14596273291925466,C
95500637,0.0,D
95500569,0.20019157088122605,C
95500525,0.0,B
95500469,0.3215169002473207,B
95500410,0.0963855421686747,C
95500274,0.0,B
95500145,0.0,B
95500121,0.6010802469135802,C
95500106,0.2243958573072497,C
95500093,0.0,C
95500076,0.0,C
95499812,0.07245119305856833,C
95499768,0.0,B
95499747,0.0,B
95499617,0.0,B
95499516,0.48771021992238034,C
95499507,0.3278463648834019,C
95499452,0.0,C
95499428,0.0,C
95499322,0.0,B
95499280,0.24970131421744324,D
95499217,0.0,D
95499030,0.0,B
95498891,0.0,C
95498817,0.0,B
95498710,0.0,B
95498589,0.07245119305856833,C
95498479,0.0,C
95498314,1.0,C
95498313,0.0,B
95498285,0.0,B
95498269,0.12235214370445688,C
95498139,1.0,C
95498135,0.0,B
95498121,0.0,B
95498093,0.0,B
95497987,0.0,C
95497739,0.0,C
95497732,0.5074144765819997,B
95497690,0.32293054234062796,C
95497662,0.0,B
95497628,0.0,A2
95497620,0.09482169695313568,C
95497601,0.0,C
95497459,0.0,B
95497381,0.09885931558935361,C
95497339,0.0,A2
95497338,0.0,C
95497164,0.3215169002473207,B
95497104,0.0,A2
95496919,0.0,C
95496792,0.0,B
95496448,0.0,C
95496368,0.0,C
95496321,0.0,B
95496310,0.0,C
95496128,0.38770281810418444,B
95496051,0.17312894499549145,C
95495969,0.4488095238095238,C
95495885,0.09885931558935361,C
95495880,0.004694835680751174,C
95495704,0.0,C
95495570,0.38770281810418444,C
95495466,0.0,A2
95495253,0.0,B
95495251,0.0,C
95495242,0.32293054234062796,C
95495190,0.0,B
95495042,0.0,B
95494968,0.0,C
95494935,0.0,B
95494725,0.0,C
95494701,0.0,B
95494641,0.0,C
95494571,0.0,C
95494566,0.0,B
95494560,0.32351057014734147,B
95494446,0.0,A2
95494409,0.0,A2
95494260,0.0,C
95494222,0.0,B
95494199,0.0,A1
95494109,0.0,C
95494096,0.0,C
95493961,1.0,B
95493926,0.02750809061488673,D
95493912,0.0,C
95493901,0.0,D
95493878,0.0,C
95493871,0.0,C
95493626,0.0,C
95493609,0.3278463648834019,C
95493604,0.38770281810418444,A2
95493591,0.3215169002473207,A2
95493589,0.0,C
95493565,0.0,B
95493503,0.0,B
95493339,0.0,B
95493271,0.25207427894113,B
95493197,0.0,C
95493141,0.0,C
95493116,0.0,C
95493109,0.0,C
95492998,0.0,B
95492983,0.0,A2
95492777,0.0,C
95492698,0.004694835680751174,B
95492675,0.14596273291925466,A1
95492624,0.0,C
95492579,0.12235214370445688,C
95492324,0.0,C
95492278,0.0,C
95492256,0.0,B
95492248,0.0,C
95492212,0.25037091988130566,B
95492170,0.0,B
95492130,1.0,C
95492120,0.0,C
95491858,0.0,C
95491800,0.0,C
95491717,0.0,B
95491673,0.0,B
95491612,0.0,C
95491377,0.0,A1
95491339,0.3215169002473207,C
95491182,1.0,D
95491130,0.0,B
95491046,0.0,C
95490901,0.0,D
95490804,0.0,C
95490793,0.0,C
95490774,0.0,B
95490631,0.0,C
95490385,0.12235214370445688,B
95490119,0.0,C
95490064,0.0,C
95490019,1.0,B
95489954,0.0,C
95489936,0.0,C
95489860,0.0,C
95489783,0.0,C
95489747,0.0,B
95489734,0.6010802469135802,B
95489604,0.3358024691358025,D
95489600,0.0,B
95489564,0.0,B
95489475,0.0,B
95489373,0.0,C
95489352,0.0,C
95489340,0.0,C
95489278,0.0,C
95489122,0.0,C
95489042,0.0,C
95488996,1.0,B
95488983,0.0,B
95488723,0.0,B
95488625,0.0,B
95488623,0.0,C
95488539,0.09885931558935361,C
95488462,0.0,B
95488265,0.0,B
95488229,0.0,B
95488030,0.0,B
95487964,0.02750809061488673,D
95487912,0.0,D
95487830,0.0,C
95487785,0.0,B
95487706,0.0,D
95487449,0.0,C
95487416,0.0,B
95487257,0.0,C
95487216,0.0,A1
95487055,0.0,A2
95487049,0.0,C
95486962,0.44,D
95486787,0.0,C
95486684,0.0,A2
95486662,0.0,C
95486575,1.0,B
95486553,0.0,A2
95486516,0.02750809061488673,C
95486414,0.0,C
95486372,0.0,C
95486340,0.38770281810418444,C
95486290,0.25207427894113,B
95486177,0.0963855421686747,C
95486158,0.0,C
95485982,0.4488095238095238,B
95485758,0.0,B
95485654,0.0,A2
95485508,0.25037091988130566,C
95485467,0.38770281810418444,C
95485464,0.0,C
95485299,0.0,B
95485243,0.0,C
95485233,0.38770281810418444,C
95485229,0.0,B
95485219,0.0,B
95485077,0.0,A2
95485074,0.0,C
95484735,0.0,B
95484732,0.0,B
95484634,0.07245119305856833,C
95484578,0.0,C
95484460,0.0,A2
95484342,0.5074144765819997,C
95484330,0.0,B
95484318,0.0,B
95484235,0.09885931558935361,C
95484226,0.0,C
95484118,0.0,C
95484101,0.0,D
95484060,0.14705882352941177,C
95483712,0.0,C
95483619,0.3215169002473207,C
95483557,1.0,D
95483556,1.0,B
95483502,0.0,C
95483411,0.09482169695313568,C
95483304,0.0,D
95483223,0.0,B
95483220,0.0,C
95483179,0.0,B
95483077,0.0,B
95483047,0.0,B
95482928,0.0,C
95482876,0.0,C
95482806,0.0,C
95482740,0.0,C
95482719,0.0,C
95482614,0.0,C
95482593,0.0,B
95482539,0.0,B
95482522,0.0,C
95482342,0.0,A2
95482104,0.0,C
95482075,0.0,B
95482066,0.0,C
95482056,0.0,B
95482020,0.02750809061488673,C
95481976,0.0,C
95481967,1.0,C
95481833,0.0,A2
95481793,0.38770281810418444,B
95481737,0.0,C
95481658,0.0,C
95481469,0.0,C
95481370,0.0963855421686747,D
95481231,0.0,B
95480783,0.0,C
95480741,0.0,C
95480681,0.0,C
95480680,0.0,D
95480647,0.0,C
95480638,0.0,C
95480518,0.0,B
95480393,0.0,C
95480322,0.0,C
95480276,0.0,B
95480275,0.0,A2
95480194,0.0,C
95480172,0.0,C
95480168,0.4488095238095238,C
95480131,1.0,A1
95480037,0.0,B
95479924,0.0,C
95479858,0.0,C
95479643,0.0,C
95479535,0.09885931558935361,C
95479326,0.0,A2
95479291,0.023908812899638587,B
95479200,0.0,C
95479161,0.5074144765819997,D
95479145,0.0,C
95479123,0.0,B
95479062,0.0,C
95479015,0.11773136773136773,C
95478974,0.0,C
95478943,0.38770281810418444,C
95478905,0.0,C
95478899,0.0,B
95478528,0.0,B
95478385,0.0,B
95478287,0.0,B
95478259,0.0,C
95478123,0.38770281810418444,C
95478043,0.0,C
95478023,0.0,D
95477960,0.0,B
95477847,0.0,C
95477844,0.0,A1
95477777,0.0,C
95477774,0.0,C
95477766,0.3215169002473207,B
95477596,0.0,A2
95477595,0.0,C
95477471,0.0,C
95477466,0.0,C
95477182,0.0,C
95476946,0.2243958573072497,B
95476799,0.0,B
95476786,0.3215169002473207,B
95476745,0.0,C
95476720,0.0,C
95476680,0.0,C
95476622,0.0,C
95476587,0.0,B
95476329,0.3012468827930175,C
95476307,0.0,A2
95476293,1.0,C
95476272,0.0,C
95476261,0.0,C
95476244,0.0,B
95476197,0.0,C
95476143,1.0,B
95476127,0.0,C
95476071,0.0,A1
95476025,0.1,A2
95475863,0.0,B
95475817,0.0,B
95475573,0.0,B
95475423,0.0,B
95475314,0.0,B
95475290,0.0,D
95474970,0.0,C
95474871,0.0,A2
95474825,0.0,C
95474768,0.0,C
95474748,0.0,C
95474725,0.0,B
95474601,0.0,C
95474555,1.0,C
95474533,0.0,B
95474315,0.0,A2
95474256,0.0,C
95474235,0.0,A1
95474233,0.0,B
95474153,0.0,C
95474065,0.24970131421744324,D
95474025,0.0,B
95474002,0.0,A2
95473956,0.0,C
95473922,0.0,B
95473871,0.0,A2
95473686,0.4488095238095238,C
95473601,0.0,B
95473507,0.0,A2
95473479,0.0,B
95473420,0.0,B
95473405,0.0,B
95473310,0.0,C
95473119,0.0,D
95473083,0.0,B
95473009,0.38770281810418444,B
95473003,0.0,A2
95472974,0.0,C
95472951,0.3358024691358025,D
95472865,0.0,B
95472852,0.0,C
95472820,0.0,B
95472771,0.3215169002473207,C
95472616,0.0,B
95472559,0.0,A2
95472521,0.38770281810418444,C
95472417,0.0,B
95472396,0.20019157088122605,A2
95472039,0.0,B
95471846,0.0,C
95471798,0.0,D
95471797,0.09885931558935361,C
95471695,0.0,B
95471674,0.0,C
95471666,0.0,C
95471481,0.0,D
95471405,0.0,C
95471355,0.2493368700265252,C
95470735,1.0,C
95470575,0.0,C
95470505,0.0,D
95470504,0.0,B
95470154,0.0,B
95470093,0.0,C
95470069,0.004694835680751174,C
95470047,0.0,C
95470027,0.0,C
95469937,0.0,C
95469879,0.07245119305856833,D
95469784,0.0,C
95469775,0.0,B
95469750,0.3358024691358025,D
95469675,0.0,B
95469661,0.0,D
95469612,0.0,B
95469608,0.0,B
95469590,0.0,C
95469557,0.0,B
95469547,0.32293054234062796,C
95469543,0.0,C
95469542,0.0,B
95469536,0.0,B
95469295,0.0,C
95469150,0.0,B
95469140,0.2243958573072497,C
95469137,0.0,D
95469125,0.0,A2
95469099,0.0,C
95469039,0.0,B
95468963,0.0,B
95468759,0.0,B
95468738,0.0,C
95468496,0.0,C
95468306,0.0,B
95468182,0.0,B
95468142,0.32293054234062796,B
95468129,0.0,B
95467995,0.4041994750656168,B
95467983,0.21929824561403508,B
95467971,0.0,A1
95467953,0.5578406169665809,B
95467926,0.0,C
95467856,0.32293054234062796,A2
95467842,0.0,B
95467795,0.0,D
95467790,0.0,C
95467700,0.0,C
95467590,0.0,C
95467584,0.09471468662301216,B
95467394,0.0,C
95467385,0.3215169002473207,A2
95467327,0.08947368421052632,C
95467274,0.0,C
95466996,0.0,C
95466991,0.17312894499549145,B
95466964,0.3012468827930175,C
95466645,0.0,B
95466423,0.0,B
95466218,0.0,C
95466185,0.0,C
95466167,0.0,C
95466130,0.0,C
95466090,0.0,C
95465980,0.17312894499549145,C
95465927,0.0,B
95465859,0.0,C
95465830,0.0,C
95465745,0.0,C
95465644,0.5074144765819997,C
95465623,0.0,C
95465618,0.3358024691358025,D
95465534,0.15,C
95465530,0.0,C
95465472,0.0,B
95465432,0.0,C
95465419,0.0,C
95465365,0.0,A2
95465310,0.0,A2
95465171,0.0,C
95465159,0.0,B
95464779,0.0,B
95464765,0.0,B
95464573,0.0,C
95464488,0.0,C
95464303,0.3524271844660194,C
95464291,0.32293054234062796,B
95464195,0.0,D
95464144,0.0,C
95464122,0.004694835680751174,C
95463968,0.02750809061488673,D
95463878,0.6010802469135802,C
95463849,0.5074144765819997,C
95463737,0.0,C
95463701,0.0,C
95463327,0.0,C
95462726,0.11926605504587157,D
95462687,0.0,A2
95462664,0.28837209302325584,C
95462645,0.0,C
95462590,0.0,B
95462427,0.0,A2
95462400,0.0,D
95462381,0.0,C
95462333,1.0,C
95462311,0.0,B
95462227,0.3215169002473207,B
95462169,0.0,B
95462150,0.38770281810418444,C
95462148,0.0,A2
95462077,0.0,B
95462046,0.0,A2
95461958,0.0,B
95461786,0.0,B
95461661,0.0,B
95461627,0.0,D
95461489,0.0,A2
95461455,0.0,C
95461382,0.0,B
95461090,0.0,B
95461078,0.0,B
95461058,0.5074144765819997,B
95460736,0.0,C
95460653,0.0,C
95460630,0.0,B
95460280,0.0,C
95460277,0.0,A2
95460255,0.0,C
95460239,0.0,B
95460190,0.25207427894113,C
95460146,0.0,B
95460103,0.0,C
95459977,0.0,C
95459662,0.1,C
95459470,0.0,C
95459410,0.0,C
95459341,0.0,C
95459262,0.0,B
95459238,0.0,A2
95459146,0.2243958573072497,C
95459022,0.0,A2
95459004,0.0,C
95458881,0.0,C
95458739,0.0,C
95458482,0.0,D
95458474,0.0,C
95458383,0.0,B
95458114,0.0,C
95458018,0.3215169002473207,C
95457955,0.07245119305856833,C
95457927,0.0,B
95457700,0.0,D
95457619,0.5074144765819997,C
95457541,1.0,B
95457535,0.0,B
95457481,0.0,D
95457348,0.12235214370445688,C
95457325,0.0,B
95457305,0.0,B
95457298,0.38770281810418444,C
95457152,0.0,C
95457096,0.0,C
95457054,0.0,B
95457008,0.0,A2
95456967,0.0,C
95456956,0.0,B
95456940,0.0,B
95456912,0.0,C
95456873,0.04054054054054054,B
95456821,0.20019157088122605,C
95456787,0.0,C
95456685,0.0,C
95456649,0.0,C
95456630,1.0,B
95456599,0.0,A1
95456543,0.17312894499549145,C
95456483,0.12235214370445688,B
95456469,0.0,A2
95456416,0.10588235294117647,C
95456348,0.0,C
95456265,0.0,B
95456230,0.09885931558935361,C
95456081,0.0,C
95456020,0.0,A2
95455759,0.0,C
95455750,0.0,B
95455746,0.48771021992238034,C
95455637,0.09885931558935361,B
95455379,0.0,B
95455356,0.0,B
95455304,0.0,C
95455271,0.0,C
95455262,0.0,B
95455048,0.0,C
95455032,0.3358024691358025,D
95454973,0.0,B
95454948,0.2243958573072497,C
95454708,0.14705882352941177,A2
95454630,0.0,D
95454336,0.0,D
95454184,0.0,B
95454019,0.07245119305856833,B
95453956,0.0,C
95453895,0.0,A2
95453771,0.0,C
95453760,0.013754457463066735,D
95453731,0.0,C
95453707,0.0,C
95453653,0.0,B
95453637,0.11184834123222749,D
95453601,0.0,C
95453473,0.0,C
95453442,0.0,B
95453323,0.0,C
95453321,0.0,C
95453298,0.0,B
95453293,0.0,C
95453289,0.0,C
95453016,0.0,B
95452935,0.0,C
95452882,0.0,B
95452776,0.0,C
95452474,0.0,C
95452465,0.17312894499549145,B
95452322,0.0,B
95452251,0.0,C
95452225,0.0,A2
95452095,0.0,A2
95451931,0.0,B
95451894,0.0,C
95451814,0.48771021992238034,C
95451747,0.0,B
95451746,0.0,C
95451745,0.0,A2
95451738,0.0,C
95451642,0.6010802469135802,A2
95451608,0.0,C
95451538,0.0,B
95451497,0.0,C
95451442,1.0,B
95451165,0.0,A2
95451108,0.0,C
95450959,0.0,C
95450733,0.0,C
95450434,0.0,C
95450322,0.0,C
95450136,0.0,C
95450125,0.4524647887323944,A2
95450061,0.0,B
95450021,0.0,C
95450011,0.0,B
95449992,0.32293054234062796,D
95449911,0.0,D
95449828,0.0,B
95449819,0.0,C
95449783,0.17312894499549145,C
95449780,0.0,B
95449740,1.0,B
95449650,0.0,C
95449625,0.24970131421744324,D
95449588,0.0,C
95449585,0.0963855421686747,A2
95449532,0.38770281810418444,C
95449465,0.0,C
95449260,0.25207427894113,C
95448955,1.0,C
95448947,0.0,B
95448840,1.0,C
95448744,0.0,A2
95448689,0.0,B
95448500,0.0,C
95448493,0.4488095238095238,A1
95448443,0.0,D
95448270,0.0,C
95448226,0.21929824561403508,C
95448222,0.0,B
95448037,0.0,B
95447739,0.09885931558935361,C
95447468,0.0,B
95447452,0.0,B
95447435,0.0,B
95447407,0.0,B
95447342,0.0,C
95447307,0.11956521739130435,D
95447009,0.0,B
95446967,0.0,C
95446946,0.0,A2
95446785,0.17312894499549145,A2
95446702,0.0,B
95446693,0.0,A1
95446648,0.0,C
95446535,0.0,B
95446486,0.0,A1
95446381,0.0,A2
95446378,0.0,C
95446318,0.38770281810418444,C
95446277,0.0,B
95446195,0.0,C
95446135,0.24970131421744324,D
95445753,0.0,B
95445727,0.0,A2
95445718,0.0,B
95445695,0.0,B
95445651,0.0,B
95445645,0.0,C
95445629,0.0,C
95445228,0.0,C
95445218,0.0,B
95445077,0.0,A2
95444997,0.0,B
95444935,0.0,C
95444913,1.0,B
95444792,0.0,B
95444718,0.0,B
95444511,0.0,C
95444391,0.0,B
95444383,0.0,B
95444380,0.0,C
95444217,0.0,C
95444195,0.0,A2
95444172,0.0,A2
95444169,0.0,C
95444160,0.0,A2
95444104,0.0,C
95444098,0.0,A2
95444055,0.013754457463066735,B
95443908,0.5074144765819997,C
95443721,0.0,C
95443637,0.0,B
95443566,0.0,C
95443437,1.0,C
95443435,0.0,C
95443396,0.0,B
95443180,0.0,A2
95443155,0.0,B
95443080,0.0,C
95443029,0.0,B
95442988,0.0,B
95442960,0.0,C
95442873,0.0,B
95442848,0.0,C
95442772,0.3565217391304348,B
95442757,0.0,C
95442727,0.0,B
95442657,0.0,C
95442490,0.0,B
95442349,0.0,B
95442320,0.0,B
95442211,0.0,D
95442187,0.0,D
95442111,0.0,C
95441882,0.0,C
95441806,0.0,C
95441785,0.0,D
95441755,0.38770281810418444,A2
95441725,0.0,C
95441705,0.5074144765819997,C
95441550,0.0,C
95441524,0.3358024691358025,D
95441501,0.0,C
95441264,0.0,C
95441167,0.0,A2
95440940,0.0,C
95440812,0.0,D
95440811,0.0,D
95440733,0.0,D
95440659,0.1,B
95440640,0.0,B
95440593,0.0,A2
95440576,0.0,C
95440455,0.07245119305856833,C
95440438,0.0,C
95440417,0.0,C
95440387,0.0,B
95440344,0.0,B
95440336,0.0,B
95440311,0.0,C
95440305,0.0,B
95440208,0.0,C
95440085,0.0,C
95440059,0.0,B
95440047,0.0,C
95440034,0.1,C
95440026,0.0,B
95440014,0.0,D
95440006,0.38770281810418444,A2
95439970,0.0,C
95439918,0.0,B
95439880,0.12667478684531058,C
95439844,0.0,C
95439825,1.0,C
95439769,0.0,C
95439743,0.0,B
95439698,0.0,A2
95439666,0.0,B
95439646,0.0,C
95439475,0.0,C
95439450,0.09471468662301216,D
95439119,0.0,C
95439049,0.0,B
95439041,0.10588235294117647,C
95438905,0.12235214370445688,C
95438744,0.004694835680751174,C
95438638,0.0,C
95438585,0.0,A1
95438564,0.0,A2
95438477,0.0,C
95438434,0.0,C
95438319,0.0,C
95438272,0.0,B
95438214,0.0,C
95438087,0.0,A2
95437905,0.0,C
95437892,0.0,B
95437817,0.0,B
95437811,0.0,B
95437753,0.0,B
95437703,0.09471468662301216,C
95437688,0.0,C
95437637,0.0,A2
95437464,0.0,C
95437440,0.0019047619047619048,B
95437276,0.0,B
95437246,0.0,C
95437245,0.0,B
95437233,0.0,B
95437225,0.0,C
95437219,0.0,B
95437171,0.0,C
95437156,0.07245119305856833,C
95437074,0.0,C
95436884,0.0,C
95436816,0.0,C
95436796,1.0,A2
95436653,0.0,C
95436465,0.0,B
95436261,0.0,C
95436257,0.38770281810418444,C
95436207,0.0,A1
95436037,0.0,C
95436005,0.0,C
95435986,0.0,A1
95435943,0.0,C
95435595,0.0,C
95435523,0.0,B
95435509,0.0,C
95435459,0.0,A2
95435457,0.0,C
95435416,0.12235214370445688,C
95435239,0.3278463648834019,B
95435204,0.0,C
95435202,0.0,C
95435122,0.17312894499549145,B
95435043,0.0,A2
95435005,0.0,C
95434930,0.0,A2
95434720,0.0,B
95434646,0.0,A2
95434645,0.38770281810418444,B
95434607,0.0,C
95434505,0.14705882352941177,C
95434494,0.0,D
95434414,0.3215169002473207,A1
95434259,0.3215169002473207,C
95434203,0.0,C
95433454,0.0,C
95433447,0.3215169002473207,A1
95433408,0.21555915721231766,C
95433349,0.0,C
95433196,0.0,C
95433184,0.0,B
95433169,0.0,C
